-572.148583,-633.634116,171.659954
-924.271742,-707.408573,-573.093353
420.582668,796.539078,824.061285
117.093787,-252.260324,920.884525
20.431063,-600.199582,864.366715
-783.269854,99.097199,-75.056328
-747.245802,-598.893176,626.404479
-214.683855,-137.087523,190.503983
908.928926,-500.203889,80.297194
417.965661,57.307383,126.226170
524.005306,-736.405820,-84.897867
233.985923,631.599988,11.793554
809.171047,599.132348,43.209145
-583.633373,10.379599,988.227667
159.971076,-171.795133,-878.399580
-701.492766,-448.209341,-425.565841
-166.359258,20.006402,-108.455827
-262.111863,185.106880,690.653935
-231.015904,-413.700066,-589.290129
-455.048054,-881.374144,-492.619727
-206.807120,393.347165,-478.988895
-120.315730,-376.752404,67.812930
873.705510,145.020754,993.571152
-783.917722,-19.618216,975.397002
-901.785876,-657.946962,549.802253
-496.684312,536.024648,699.931057
-59.784240,185.649709,477.448916
246.646460,729.025143,-567.907032
881.159107,9.607671,-89.811647
-389.190357,-292.087504,782.754894
543.750343,297.594605,-869.514743
-120.579157,-940.563309,-574.227402
-470.970680,-228.165214,464.701726
126.973146,-494.339551,444.742981
492.882266,-702.002631,-760.909335
-363.175101,-652.609795,667.460760
-142.711271,116.526920,-861.433359
613.222339,-140.917841,-141.187424
44.577587,191.532610,-822.628145
92.204621,-470.431670,717.357156
385.215429,686.417572,-62.134682
741.748683,-613.823833,863.012524
459.541407,343.259092,-777.547255
682.900726,-557.719179,596.198441
-403.535048,255.126390,229.366774
643.450891,-209.493941,56.593951
761.085061,738.742263,-217.735291
105.656693,-487.090890,-422.629673
-200.365491,-950.197068,726.871223
769.212248,-860.970224,-646.433906
-514.968522,219.887792,656.550727
934.430488,-616.572939,-989.968194
-945.655518,471.155616,953.722180
625.632137,-39.805068,696.186679
853.625016,765.930834,-607.391718
996.380846,-308.576289,-154.785738
-377.449620,-35.855806,66.290784
747.002179,-744.093884,-122.309273
-643.640636,-495.081467,18.783419
-135.274543,-338.236513,-588.202045
645.828239,887.283782,-316.928239
-595.956579,-635.594294,-922.879108
-276.865836,747.824691,623.154705
321.914267,-479.772669,-724.142304
-860.394424,784.649247,270.853686
-741.271544,277.870235,411.688993
676.472928,138.996173,679.214121
-121.591072,663.409443,552.511845
-556.897916,-598.806443,724.935023
434.916357,213.104075,902.318930
-858.227877,531.282890,123.824636
-337.822085,-27.210045,976.376713
-661.348975,668.000664,-859.966042
-122.703932,548.947786,838.400403
-1.479331,440.550784,-226.833560
-517.706170,217.536397,371.045868
573.301606,782.021859,661.417600
-709.991747,-535.968014,128.014185
924.355430,-775.321690,176.060498
-938.548972,-533.204002,-525.780769
-845.461927,924.281366,398.552302
896.487889,-11.449913,-326.051593
31.636988,-353.760429,-151.140575
-358.875229,-377.303324,-698.429794
-212.972825,-82.501927,226.169139
-561.777101,-200.325923,-873.301376
317.755146,-330.140050,373.345503
288.904927,-258.598003,-182.516005
-413.588302,-496.053729,-144.308245
973.335070,-417.307575,-107.000759
97.288670,204.726617,774.202001
999.846908,275.170215,265.090273
-359.758385,305.696269,581.427211
277.834065,-435.216514,362.385429
217.252623,591.713716,-552.691773
133.113043,359.016321,65.263711
65.937895,-32.163671,-13.591936
-800.494393,148.650144,-348.419873
482.669465,-784.098668,-192.408814
-124.491557,288.588330,644.595683
-435.955220,147.723320,670.522485
227.722317,999.931825,817.994448
617.845744,227.871502,-405.188365
377.898296,-38.994620,-136.784113
-737.608682,286.907292,855.137962
-686.587702,-777.602067,612.228581
-694.006355,-186.570083,-285.379434
571.709592,-185.509519,614.599256
-779.996311,-795.113783,-112.943154
817.227717,-330.173825,-519.082670
-445.873065,-519.079646,-801.285497
-319.823962,-194.617318,366.330824
-3.624462,-962.208716,734.654799
142.244652,183.167755,-323.903297
-432.068590,512.172526,203.453346
600.717436,656.500186,-362.097794
445.008881,603.338441,174.358093
566.992885,-337.434114,-557.134987
212.355020,-20.642298,-971.370081
-445.474321,-340.187883,508.618227
-417.959091,-525.086426,865.024991
-527.491411,337.499823,-314.954130
-142.321120,948.674147,-28.214136
-135.667180,-584.132480,-894.587105
-221.994773,546.192514,938.080315
-198.966338,-869.862846,-266.856762
632.901743,196.865873,790.907218
982.517923,-853.486199,615.426407
-468.276969,925.675828,-81.865607
-743.754011,-326.321021,447.913234
257.296489,259.378194,-949.962676
407.189092,8.519123,11.022368
87.546588,851.858661,904.242877
11.817729,891.707032,-335.119855
719.818193,-779.085253,-171.976452
-933.062283,677.175954,294.269488
-155.911684,-52.512097,-866.567418
-654.699617,-438.276206,679.456136
-239.571997,-173.764862,-167.604855
610.995641,-42.801923,-813.301735
-923.053806,341.263271,537.810929
-294.835163,237.560598,679.651035
851.003311,-561.123104,-129.319662
895.711209,296.451548,-479.710146
-264.467086,-2.394147,-528.741642
-813.605825,-596.304935,514.507945
-83.011136,-740.749206,-753.266082
-830.662432,-439.818273,-215.216189
894.557133,-197.922100,-891.595856
-811.422048,-300.458900,208.701511
-816.829581,438.696964,-977.383690
-398.783203,-324.751287,-745.685710
-456.833498,-128.376484,-639.894902
122.638046,727.900031,-774.317456
453.213359,691.159873,280.040924
-572.958085,782.577267,169.681100
-498.822430,-66.127793,-125.286188
886.676362,-919.320585,0.347049
633.138317,331.430152,177.763561
243.518682,-513.836030,281.462903
-6.969982,899.323911,788.138148
408.538165,-578.070931,-213.892431
357.379204,498.148959,84.786412
572.879843,-789.513099,-82.403039
-176.010322,-130.476439,641.252998
-466.028310,965.382441,-494.155434
-180.899067,-637.484773,-637.451949
725.940286,288.167045,474.675950
-695.717532,-424.157465,-808.300600
-891.735275,709.297504,667.935457
471.037225,-258.039731,-407.241825
16.331263,54.713423,398.645896
721.788558,563.389353,-329.190468
-286.549520,186.846789,-6.590734
161.285844,169.728548,759.918151
956.756352,889.602668,540.232001
842.443950,624.679621,-277.250447
-719.211717,615.428426,972.624220
-177.165078,-532.707736,867.674866
153.263281,-265.358970,923.067156
63.061984,190.680784,801.210313
237.854672,-472.949408,785.971760
772.620572,309.554791,-501.716793
-772.505566,-863.951956,-144.361940
679.123331,192.830358,642.067856
-599.429926,-162.731047,-505.762228
52.587616,-719.304612,6.066643
-424.380671,298.633655,272.304604
-759.166199,-274.588013,-611.779661
391.021597,-561.344362,268.094239
846.705267,682.132417,677.755180
-720.121790,420.578590,400.690802
771.267258,-354.081844,219.721564
-818.703461,336.305550,-473.496158
69.806531,764.277117,664.537616
-77.828394,885.707538,326.910008
-838.293132,-956.148658,920.259126
251.081549,896.099643,280.538152
339.122908,-180.880824,-291.366475
-950.502313,351.986196,500.510109
52.519751,-878.724190,-395.608968
764.773113,-169.667624,-698.324604
-449.389227,-626.394881,-934.375735
279.359696,-963.484557,-799.700961
932.510710,-153.467597,-892.494963
760.976537,-557.421746,132.826209
606.852810,-609.588241,-757.886881
494.181935,239.933944,-206.519517
-436.507625,-302.689263,763.534192
479.002354,95.787023,471.914801
643.710515,-248.274114,130.748660
-682.414952,925.569926,721.917885
-877.493162,-426.858375,418.526879
-948.280539,926.613002,-431.837664
683.926092,-931.111322,-600.388535
856.848901,93.221547,722.613891
-771.105350,-475.356942,832.577015
754.074872,703.184644,-331.110347
145.126106,998.803334,305.496893
-97.365773,63.876388,543.812979
-242.748295,779.937771,-290.741887
-37.028437,-87.352576,145.886947
-825.247116,663.376300,-796.192395
67.517079,286.275882,-811.511017
-469.126714,-56.922373,-221.885958
665.881741,-523.570075,128.717968
939.053553,267.583506,416.214138
-865.135467,892.950485,998.911930
919.984018,-598.931095,161.307629
10.152948,-246.798054,350.222128
261.054423,609.856153,946.777619
-901.302495,-265.785982,727.818540
-396.836853,436.399259,-928.075812
-89.127635,49.587970,-604.474960
-923.876643,993.736693,47.735828
430.997337,903.514391,420.515124
558.813281,-393.926156,-43.349588
935.885011,361.795127,509.598049
-557.161567,-587.572755,468.670345
213.621720,733.653572,594.349257
297.746356,305.404193,569.822875
-175.057143,-361.357007,-494.183360
494.937470,-890.418865,257.813519
-438.917556,-718.318208,-905.108481
30.009959,-390.062281,208.807349
59.966993,-957.957634,822.630894
833.685474,-875.930330,-948.665389
324.793939,187.132928,655.172961
348.770382,-619.835679,-310.752457
655.265777,613.646532,-578.304952
911.664800,-206.091200,-881.734903
396.183634,703.906895,-383.105558
54.129537,-535.971671,-756.117977
-191.116149,683.232712,323.676943
-452.618388,443.478946,-895.790627
788.058691,411.549141,911.582218
168.229745,-968.905076,614.544442
107.250137,-904.038234,-298.830987
868.359938,284.441588,636.576509
361.320406,-817.848958,-385.443023
-142.926200,345.799692,-82.738425
686.041096,626.331245,326.665988
-536.523969,118.571943,-203.037017
-655.295997,575.474331,-729.424508
-379.939601,-808.609606,236.806267
632.631676,-50.331638,382.839249
-973.083192,248.036570,-469.234746
-958.313678,-137.920821,-229.672390
-589.203567,-835.761945,-255.227593
-136.512038,-73.404740,573.984093
-89.637325,549.414392,863.188569
-334.322869,709.195422,98.115735
-24.344248,-263.099383,563.187677
584.326488,156.715607,652.514396
-861.015912,355.286709,83.752528
518.239306,-409.181301,594.435388
-725.065372,759.336921,-526.460195
-808.973863,201.734936,399.353668
151.578203,-961.892610,-725.206364
545.287985,574.570958,-599.610345
-771.627952,194.862580,671.819391
383.962806,162.306690,-214.607831
-676.265021,750.343899,653.319036
-229.834468,-635.922181,-206.903678
627.929097,779.745019,-490.186672
997.291926,-798.152936,-265.337016
517.644020,423.861391,-995.614444
99.627210,-495.045397,-215.386724
-595.395012,-248.923120,713.924666
-384.789484,544.415372,680.585134
-934.229979,-171.320954,-811.922873
-845.923628,103.156461,-596.444089
-160.894493,-42.335040,-664.968622
326.252105,-568.375901,-550.723934
649.882878,-444.652078,630.354921
880.620146,-654.233806,988.975722
-618.839582,620.575963,-639.986212
750.907519,353.420148,-844.640713
377.015834,-923.280825,-44.324075
-688.088962,-65.548075,610.583350
-855.395341,-532.521034,175.564937
877.364874,-931.723011,-642.895240
600.473422,483.329411,370.404174
595.272895,261.836107,141.818197
-40.073904,-40.508816,757.120857
-184.794878,-825.554721,-855.544041
-900.388248,92.630189,-845.125980
-212.875331,101.102756,866.816816
584.021808,454.943247,15.261943
84.845060,28.945674,125.571936
-903.651077,-468.599536,857.091286
783.527770,-850.408470,540.273173
-703.436754,213.591378,202.171142
487.552921,161.094813,-0.151164
-755.648607,-40.387313,-857.463037
-336.206566,363.367456,-710.933000
915.478217,266.515570,452.260442
995.667694,506.482918,103.595782
-33.213156,19.468697,992.000771
-398.344880,-491.556777,-241.178700
472.272978,-63.684006,830.864645
468.700101,351.345829,-12.354755
-474.968444,-354.013781,-94.271824
228.305408,793.259495,870.593577
-109.716414,360.210046,-237.966326
-953.371739,93.289669,-239.107842
334.246680,-202.639854,564.143913
-512.548953,-433.962455,-131.206128
-573.546846,853.778600,362.242559
-209.142147,854.333266,-982.932088
695.842455,-949.221218,283.915815
781.641805,-674.925326,2.448067
609.930866,-729.193099,-353.647902
-56.685851,521.588206,150.587995
-357.579791,-877.422643,352.097208
956.631006,-867.509061,-311.208665
556.164869,56.032990,14.797598
-170.666370,-454.517459,788.183247
868.009488,-706.701807,-130.377462
-993.333577,-652.762774,553.199866
-939.370066,-515.409904,965.360826
401.996802,991.319953,14.478100
-982.863782,527.934567,390.455084
993.259639,-813.537895,820.668823
-650.888880,929.788202,726.757064
831.728854,-387.843307,220.105945
6.890204,134.925408,771.895348
673.877586,-125.841603,564.384439
-859.808139,200.861141,-149.854865
-795.580325,-773.683020,207.386761
-720.267711,-214.265103,-247.394838
-182.583190,-482.211518,48.622754
592.486502,-612.706651,-250.701390
-710.976377,397.397886,132.604748
111.414342,-907.693437,-57.947639
525.939505,-62.569558,31.745520
63.037365,162.494584,-321.149478
108.049612,974.597380,-22.390095
-474.661038,629.079459,-372.259954
410.229674,564.685158,-944.408605
928.633332,490.869778,756.984059
423.830390,41.086866,377.985837
515.339163,-752.190510,427.385312
-794.824391,155.553868,-646.523830
-429.388368,562.507152,-614.323005
907.518028,326.541798,722.027529
725.422061,-498.918219,848.065455
309.527373,-280.581618,415.527961
447.024050,54.392737,29.892229
-66.084422,-697.135897,-350.852585
-301.540337,724.868133,-133.680391
183.273764,684.927640,375.144631
-946.113502,527.477545,715.170626
-582.735733,370.662840,-986.138217
-195.618293,650.738947,620.252185
626.674491,186.151222,-763.424504
-73.272849,-370.881394,-17.054048
875.980229,664.460964,268.274146
722.777931,-324.903692,-342.497480
305.640108,-98.239684,132.066167
642.775484,421.291754,-32.143955
-107.485657,-934.345935,458.736989
-259.854442,-31.738550,344.617826
-509.493515,-535.978096,95.576908
-27.500256,-715.678003,-989.116341
876.739617,604.541826,165.032601
-791.827268,569.174861,72.273595
242.576479,103.151560,-414.144233
-456.072066,966.396183,-717.533023
-675.221989,548.998834,-171.480569
-524.302189,-335.824266,980.190006
-154.060135,939.161357,-188.034831
512.461372,-906.753923,580.591304
-279.740856,-433.118125,-286.432320
860.923222,-165.574672,967.476575
803.539354,-378.505283,-957.376948
-906.339708,440.458474,185.579834
-550.325634,266.292470,730.110456
541.653582,547.228407,531.056841
417.462478,902.339401,-166.278932
-459.165441,-111.503023,270.189478
-162.216226,-692.734629,-996.548732
618.537593,103.726425,486.433095
837.864161,-127.408284,-750.686588
-906.171388,-949.098469,130.556027
-869.726659,671.012007,464.838884
-966.511561,457.396420,-46.643157
-916.945576,-474.209038,-407.395920
-983.753003,39.228151,295.138452
131.741262,207.224956,-494.840585
-957.263334,-868.498794,887.064689
-324.195873,-484.637939,253.172220
-872.963615,-547.284368,-431.523468
-572.087867,440.503733,-954.188288
-0.619621,880.009493,-561.205989
-941.713149,-4.931870,645.017912
417.421518,610.620764,342.292485
-134.966621,726.647558,563.106671
-498.905842,971.044222,47.945907
-547.362018,-727.231094,290.580305
166.760304,347.501452,-292.339478
-806.876736,841.886389,119.680193
178.358859,366.007646,-23.240377
-573.267552,821.888197,807.547131
-204.105433,-828.988377,-870.820693
-519.202882,-569.901092,-592.812616
-209.765718,531.562029,-812.012847
45.259125,523.323041,386.766576
-589.654804,-829.774961,100.714994
-152.102111,-327.596429,-135.570786
192.594229,358.675838,-713.613060
660.915883,-677.372676,789.415658
-329.443653,-600.314584,795.187221
-917.909846,216.165173,75.560265
48.482402,-252.786869,379.389268
-469.635368,-116.228742,-427.644986
126.916553,756.135665,149.501083
822.633595,-216.077073,267.440002
-175.459444,-771.168600,439.243004
-442.746376,923.744221,810.330066
-619.512099,-248.029609,151.725295
-893.239644,-405.906371,-439.471173
776.153353,-170.254101,-460.756782
-922.067047,-126.627745,-680.853317
-967.815718,-832.569852,-284.037550
-588.113117,-697.431622,-374.021756
967.110624,-902.856444,627.586521
605.389754,724.560764,678.316088
729.791456,-964.520569,-368.996877
-492.144646,491.255659,-366.798855
-443.528450,71.574020,377.004687
-35.027445,907.741718,993.080358
-698.072790,338.817943,-290.211242
-582.429228,-621.923010,-596.989084
-833.457945,456.264619,-786.291300
518.034143,-429.213741,-539.031493
-608.827889,442.207424,393.579492
-358.414220,977.125781,-986.917206
-331.720567,-976.681821,789.239160
-243.864385,159.097362,-19.822196
189.112209,-282.838219,77.950422
-536.435070,446.404876,-428.153353
-620.860093,-949.035783,-34.025348
-385.133225,423.447831,-975.463697
237.625446,-107.292255,-314.834962
290.557830,-923.557891,150.282937
159.211512,220.756757,-910.881206
-39.804780,171.946088,902.325835
-404.978217,-132.321294,707.464129
