55.495000,670.716830,-690.240990
-9.176407,789.348355,734.978936
661.423522,-528.128778,-591.234698
955.002261,-56.539603,-819.402675
392.051182,389.848093,607.923665
-46.195039,-751.868742,152.516737
36.857782,897.412022,-943.497947
-39.640270,-138.844625,809.535806
-323.884505,828.254243,-583.021975
239.934765,-568.835658,-562.303787
450.800750,466.863836,-814.751279
457.967274,-455.064406,-177.637640
-182.463456,29.852620,191.325595
135.536465,-337.561290,-222.089092
266.900012,-338.554150,-349.007451
-661.143934,-207.560560,19.256745
-572.990310,372.529976,-641.013877
381.737897,-783.686536,-621.537901
-508.680888,159.241165,-968.038410
901.620866,673.992797,825.938055
-348.144251,961.233856,887.540219
704.535363,-11.514090,744.334480
-547.657165,577.100437,-764.137737
389.513124,-123.104811,-450.560970
-776.941834,706.008651,-499.667410
-689.849177,874.738115,6.081764
383.971621,538.412091,650.783766
-984.553684,835.528476,474.675603
2.628766,514.226869,-636.137529
570.187970,51.906623,292.409604
403.056767,-225.990745,-520.777038
442.753738,-518.203190,-344.968585
-594.961442,-653.994044,-551.257709
671.338515,-571.334652,-909.269528
-88.602486,-213.858704,389.106919
-414.324664,-704.265454,334.892855
-382.793412,554.354943,517.185411
-797.140991,-634.392317,-439.920369
-43.485670,-372.895258,576.881795
-200.888149,-135.338468,213.872277
958.299277,773.095652,696.810279
-551.572809,-179.165018,-450.267595
-929.855656,793.289498,523.639989
-662.659979,349.879602,968.743132
552.935410,-519.805729,-797.096962
-76.299965,-714.208731,328.521004
849.008673,-932.669094,-924.260631
-106.326525,-576.460022,-846.720307
957.763234,744.071662,151.561025
334.145171,-588.501160,-67.108586
602.952383,457.840234,269.817147
955.580443,-84.752782,-226.360487
747.267352,938.560893,-866.046388
-221.893948,-891.591540,-378.744893
-35.828036,-786.949602,-257.808464
908.379512,-385.071612,523.616137
-468.051534,731.934146,689.355607
-287.720820,906.675311,577.329827
381.122004,49.441232,773.516970
-229.776616,246.509563,69.543246
176.508999,-408.597653,757.265786
237.890992,-563.780837,-146.523086
693.957726,797.834625,-538.755093
-330.680793,-922.586240,-675.694150
-1.816869,-609.625984,948.807130
-82.642342,-512.141102,-739.758866
-61.413353,-248.748520,23.790308
96.502629,239.136678,161.247353
585.799456,954.165221,56.791749
-268.023380,24.385537,-666.731809
891.781412,350.525715,379.302755
-233.450598,677.494750,-601.174032
-448.012991,-378.263750,544.655342
486.432066,-381.628132,-310.731599
849.318485,-829.034278,-748.489321
-581.646699,-540.742372,291.017081
-742.359217,-378.975113,-937.387183
423.242514,794.776785,179.808293
339.980540,-791.967387,-609.229434
994.818012,-695.906195,317.305524
-250.306402,-212.206848,435.762614
156.596340,-889.640854,461.630439
-537.175888,114.420961,797.803619
-75.416132,-722.134880,-657.674770
339.558777,-223.251988,-519.631875
33.431244,-445.816202,-852.986125
-156.433228,-604.471879,-256.646462
-913.398973,609.157815,592.112309
-82.618515,-215.983627,-349.924323
594.837294,-250.091751,908.726274
-61.445282,371.806487,-406.964953
713.344414,506.091744,134.324860
380.788915,395.784075,292.379880
-834.612918,-646.679317,202.823408
377.890886,676.332170,894.265023
687.523091,351.261825,33.136935
-626.241014,666.737304,996.436778
-1.426883,579.679040,316.380996
-682.393750,-732.293379,619.830838
-396.969987,94.201557,-799.529171
-538.165104,-281.730979,912.019480
-603.381178,538.705624,971.053820
-494.085144,973.704100,-539.412170
247.587171,845.624719,611.669003
-219.267132,247.119218,-825.064058
-898.522838,-832.156261,141.707787
-710.574836,-597.183654,792.564459
71.363340,-506.901044,281.237626
397.638404,-581.872014,82.503752
-890.298355,-167.737624,-766.821085
-511.311906,-426.359022,-146.718777
-824.122883,-696.432523,537.886799
753.321925,-137.306651,597.444375
466.914932,699.863397,-454.653031
382.103344,-335.862455,-642.734140
-67.517558,225.331121,-721.332310
146.066098,-573.450448,538.462231
381.054216,774.816576,946.451287
764.229948,522.182435,668.042943
-143.465799,765.802942,639.431352
-147.556035,978.765714,521.564236
864.501814,136.378692,981.770455
-817.472560,578.233653,-770.761386
583.501264,657.717641,-741.394603
-731.373383,-157.000849,-805.141995
-260.850401,255.104929,-81.428623
102.924708,-976.788791,620.998609
-784.609901,227.131736,-720.378870
666.594228,892.752785,-973.150621
-79.528734,867.350452,-233.533500
575.706318,291.735488,-700.588108
-91.837481,-481.586215,-599.817932
-771.304600,93.370254,563.422754
478.056141,911.311236,337.231442
973.828590,662.181655,2.117919
-908.525070,290.069453,686.610570
-369.543078,-405.584150,654.033365
542.527485,484.385475,422.343676
823.094446,612.061185,-216.966339
276.131853,-212.971541,526.930285
690.273755,-583.170411,527.152070
549.135708,-159.171877,368.669649
-646.286094,-300.773893,-193.968464
-598.619371,-93.724164,-992.756480
442.076415,-321.652709,-998.982347
211.274560,15.273323,173.138138
998.848957,-688.873137,-795.043019
-732.217425,-564.495189,380.677858
581.157123,-364.618830,-855.387403
-793.859489,-68.638585,-466.739625
871.446780,-802.843953,-707.756641
-552.529432,427.863008,-988.290719
170.591147,767.774979,-66.329318
-359.738214,20.513251,-213.763687
-783.641430,772.536692,879.888820
753.522758,670.038453,58.080639
-131.656710,285.468263,843.639519
5.416696,950.837796,862.278948
214.418058,949.423607,-778.444283
-653.925580,464.050824,-901.740747
343.422522,-278.920902,-261.976865
-463.238518,447.364428,-142.204411
-443.814697,-276.555409,819.229856
850.741594,847.530565,-813.176216
165.219421,-391.786915,183.372986
993.452732,826.157423,645.764702
-287.544498,97.804679,354.757841
-130.585126,884.516858,862.065459
884.060988,961.239004,560.120003
-140.863797,673.511483,-747.685618
782.593395,875.864080,311.818265
369.410448,-399.583318,-324.969080
-352.875657,927.247420,800.297262
796.170641,149.294430,-180.412226
643.357772,-379.967843,-88.418319
837.686363,-523.415163,-600.067294
-98.534902,872.288987,762.698235
10.955017,288.881485,263.947735
-459.311853,856.969853,526.318362
879.981748,820.093181,-9.028175
418.188118,-721.735355,-554.986995
441.670588,-752.970491,-653.928950
85.607614,-632.435403,-884.159226
512.783712,668.358674,938.889472
119.328871,-497.439724,298.770007
-461.107388,456.895143,-601.598406
-329.094633,-156.499485,-229.711206
825.715781,-69.468301,300.361019
470.339590,97.272608,14.963097
-690.818734,419.130156,-518.920315
923.765952,-686.437073,-757.920869
795.375967,335.472088,636.538982
-267.217347,283.509923,36.508028
194.879504,967.851518,-802.560411
-943.051524,-816.308622,222.424665
-340.642657,924.541572,435.546542
981.377533,-63.661692,160.975749
619.752770,-262.569481,-251.426579
852.421490,926.178431,-768.683248
-672.650354,-195.937574,77.319416
804.188160,-561.677801,-503.836488
-456.992783,488.363733,-853.226620
-896.106008,-422.128317,-814.841982
-367.739739,-476.578530,159.835864
229.947588,-259.938793,-321.214138
-994.382645,-857.330589,861.424423
-788.722602,696.297536,102.705596
-835.912435,975.589414,-240.717876
251.085580,-595.096714,576.300891
374.054179,499.133880,-144.097072
-194.710644,-727.049083,669.827295
-895.490941,-321.120585,-744.912223
808.116547,-929.315549,-890.694604
-726.780808,869.757151,224.464479
-260.310724,606.577006,-228.364188
-859.290808,-414.333014,-180.887806
660.271118,148.681912,-202.827688
-700.878528,659.699936,-618.087136
-530.359627,653.388792,324.321969
-486.158770,-980.877781,474.998231
526.073819,113.258274,-336.299505
676.668861,614.441455,-574.368010
624.066971,854.073829,36.017935
497.010296,-810.382475,582.605694
677.071064,972.055107,-536.332804
-337.179526,964.948137,40.525729
-979.135166,100.174987,607.110121
331.768775,444.244399,802.274368
424.752232,867.233664,-684.210543
316.447118,-864.084201,-566.789446
435.012364,-654.566557,-182.686841
652.330751,-205.610995,-468.212200
-629.088460,645.585133,-930.067808
225.677723,609.913203,741.605036
114.571488,-695.957843,-106.905281
-542.401314,-567.441102,-801.171982
-173.360518,-134.525597,207.437114
-486.369020,-411.557052,652.411537
490.372175,-142.472383,123.698594
-643.455859,964.537619,-9.472812
96.074102,-208.566846,969.946349
-808.225853,-434.857033,181.385136
-945.175383,744.773620,383.712745
-91.548971,-398.087887,572.762728
-260.342822,-302.593116,-877.297803
813.037893,-409.243607,949.692795
-738.407118,-98.172071,-795.312878
-607.730061,448.052765,-298.048353
-558.783815,-213.272070,-905.209386
-772.697898,-90.281850,946.306100
-395.200923,-100.284570,-640.187372
-545.210897,715.583055,14.799867
661.534704,200.978374,-194.359777
-534.610931,682.316223,-699.156709
-541.335882,-643.371947,-702.304609
-408.805787,439.092616,116.435260
993.252056,479.020316,-351.354179
-498.380792,-132.867405,3.075421
-724.405906,-594.159293,134.640175
-567.832574,-482.267915,-846.014553
412.512080,-740.502409,-844.250364
513.862724,-687.627138,354.627906
-639.983748,-127.447019,-952.521620
858.570434,523.086656,-692.999191
94.578181,-845.311000,-31.775769
-456.112546,-440.928087,978.189167
660.116847,137.380361,882.508103
-369.796050,917.929988,-627.496320
102.264942,499.206651,598.457797
757.112822,-340.566575,981.088166
305.468871,-707.150425,-12.801924
884.675762,310.588061,-336.350799
407.500024,-597.600454,802.528045
-113.036024,885.253932,645.051399
-845.821239,-48.915526,-199.667403
919.934174,109.702063,-226.255950
-800.433469,940.536405,469.603852
55.358124,152.190577,527.777220
-196.376048,-43.405003,479.739923
945.664640,715.406524,669.586289
-897.825397,-181.724871,987.270906
-32.688426,-78.411079,-632.883967
-603.966129,-264.983167,516.404671
343.512077,131.319500,-39.728946
687.846547,-446.640954,-172.919531
798.966039,-165.847371,-905.717154
199.418509,929.009650,136.862165
500.941032,765.267577,-464.179909
232.109360,-466.028766,-273.945885
27.570637,-271.321728,-682.822421
169.917009,-39.605766,161.798035
861.389302,603.524296,114.315862
-836.984857,323.277991,808.964001
248.521998,-825.932158,-852.675073
-123.385294,575.355022,676.096053
266.382226,-431.408970,-578.883201
239.601493,697.635635,376.904481
80.214221,-718.670306,-766.868814
297.563625,827.386826,97.487947
-268.475109,416.099121,-847.736656
-170.305313,210.972461,-435.399948
-936.939140,-268.064171,-779.798297
-107.124843,192.637129,-897.585602
-16.138584,-569.392089,-128.915610
111.394286,-513.898025,-919.136865
586.666301,-95.607684,-133.351833
160.051406,696.874634,-66.616039
224.548553,-265.591545,740.630463
800.913512,-753.715215,112.177094
-16.965696,860.281894,-255.566344
635.647554,-291.289479,-712.702122
-563.412464,-249.598871,-723.317791
137.385005,-133.708867,438.807898
-921.938523,126.463128,384.228764
-455.959246,-650.366019,240.669437
-377.785321,126.962630,-836.900451
54.407652,735.426190,557.513010
898.156928,928.704531,-987.603815
905.597628,986.940884,-284.415060
-253.078146,610.224866,-925.981431
-307.631864,-597.352695,133.745893
671.090164,-593.954583,909.502299
700.706061,-671.668591,-829.870403
923.062773,-807.204428,-318.065637
375.218730,-210.354309,709.208352
-139.940663,-39.254224,-380.284958
-237.833074,347.914606,-402.056988
-921.799652,-668.969623,-649.370078
-891.479263,-437.451198,503.731695
915.781484,650.125912,598.331929
-265.302128,-638.258317,-757.536491
-43.104165,947.837221,237.165996
58.261188,188.276349,-221.715451
-561.242817,-716.284613,610.210973
-559.176147,-292.634804,-283.890665
901.668291,-669.319737,-833.605869
-383.045851,225.238587,-213.084810
949.070321,479.393097,-157.556085
735.134041,-556.927320,803.003828
-96.018990,-58.301872,-568.109757
205.965477,211.341748,621.806225
955.421070,68.620616,-954.090514
487.547312,-732.469628,-8.899864
-106.415314,-704.136241,-811.866513
752.653451,-977.250274,-78.086491
-698.338992,380.798664,-227.456363
-191.601048,-920.423403,-509.837142
-687.441380,61.326452,885.201425
-930.429696,-898.417479,273.711566
-805.079857,29.462833,325.860025
-118.019546,201.072069,278.098106
-243.113250,486.097445,-340.435575
239.258064,246.954106,374.464641
362.333786,33.519904,906.297681
-191.650622,-996.569137,236.897785
10.414250,-72.955601,471.562901
-190.371150,-888.849783,-981.158162
-959.499819,622.809104,918.087729
264.120651,-149.585109,837.982906
179.214893,-561.055715,-221.114292
700.785328,-440.760737,-245.727520
-865.575545,-659.066275,222.873731
-255.807401,653.173869,625.376156
563.518602,-573.522297,-282.109117
615.928929,566.280875,-202.649238
657.543316,316.868060,46.554713
-406.485179,-104.977397,-202.960459
-916.437824,-224.771719,518.060467
-783.826449,7.120192,852.612917
288.884450,642.066599,535.912805
-759.302374,364.391325,-664.530060
-275.688327,-319.045448,841.055372
187.723879,-676.270066,-325.000936
-651.139237,-38.439810,-423.542985
-158.719460,-779.916684,727.259185
524.096438,-447.163921,286.625495
60.877911,631.735394,636.421433
941.980514,880.115003,273.280399
-846.367751,-283.163668,-123.817002
-821.658887,-985.130874,307.604378
916.722229,-178.668145,-870.515156
-839.440458,-816.068909,-283.025803
453.014798,160.473752,-560.419462
773.539451,-172.021774,-86.335599
551.887355,894.145799,839.640507
-328.152423,-341.506232,513.617617
-583.075207,-1.314540,345.074622
697.659856,-288.639952,380.160550
-981.936484,-231.027410,-953.388494
-724.482995,-715.842927,554.825931
-905.475737,910.831663,771.122704
955.853169,317.847992,-38.009911
447.405327,-219.264287,-573.618058
-767.614322,617.064261,-436.696855
-566.472233,239.528390,-788.058368
492.329125,-187.699902,355.893852
577.897334,417.720625,-387.362966
-931.683317,-698.381848,-40.000947
905.474298,915.510480,-889.579766
-868.675581,-485.868232,461.837881
99.370998,732.467769,5.278615
223.904032,300.157878,646.700292
-787.658146,649.223748,-636.403304
-554.665437,-980.191469,784.198476
-372.675207,284.964604,-846.979341
-545.631482,881.995762,344.387063
-816.930974,-523.124848,563.594261
-912.941943,136.721855,403.433281
655.855522,154.698510,-651.283836
653.359623,226.241233,185.443059
-421.566442,998.498680,757.244996
299.998076,185.613219,-756.166374
-328.857840,369.492254,189.313919
-515.636470,75.220702,-941.202181
814.147679,245.995943,-885.519359
826.024064,-161.766987,610.493650
112.876900,648.561487,-586.775924
510.039760,-953.581957,-494.094851
257.845583,172.015972,369.114192
-366.534246,-278.857432,174.109063
-861.275582,964.670717,-314.095740
165.247006,-368.028679,-672.528125
-904.272582,-468.800291,-922.506229
525.087229,-902.045882,813.665736
494.601131,-863.413533,85.348751
-237.952571,533.979630,-990.648934
555.045506,811.987626,-941.303724
114.091480,-695.781522,-60.266596
10.746905,196.623567,133.611952
410.375488,-498.468437,853.021051
168.191275,443.214228,399.895963
-228.266266,-877.007449,996.850199
-437.220860,-817.812872,-575.935085
-653.309337,-619.121102,75.106057
-696.852243,-283.177428,-508.797154
826.994593,722.229597,-951.404158
-932.929464,-267.346586,512.762802
-384.647500,-352.323603,-654.374085
-712.461782,593.052948,599.002489
-451.708399,-252.901498,-467.057480
41.496528,530.556623,-512.182950
461.175792,670.842653,140.060356
-104.021232,-767.338043,-146.145625
384.936846,604.113399,-221.449501
791.830677,-953.358493,-763.376734
333.950147,769.136074,-750.402924
870.694059,459.939613,-102.585521
898.033953,-740.906159,952.578670
-54.058924,333.105633,-619.143655
609.051209,120.265553,520.224660
-292.737254,-943.777773,145.769586
497.733884,-224.727896,957.971769
431.353945,-330.228232,775.150818
308.956555,350.264044,-556.638294
636.184319,813.315206,514.859691
-261.601029,-151.875488,581.622384
198.736558,-156.946531,-732.987048
687.442351,66.347703,175.070694
596.987752,190.364549,300.564720
988.884000,450.375675,-906.286645
997.542824,362.312481,833.696901
156.659020,980.092673,955.041475
-967.199361,738.840665,423.787060
-640.661323,861.931819,-780.102995
-939.915363,-59.359342,-838.747552
-602.055456,-179.105759,611.620284
-463.615685,-174.660697,428.419176
602.634825,-195.659711,-219.682380
-286.973750,135.473155,994.938750
-732.835057,930.570593,-92.633963
